:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
shortness of breath,lung congestion,RESULT_OF,result of,1.0,183,
surgery of the anus or rectum,damage to sphincter,CAN_CAUSE,can cause,1.0,270,
symptoms of a heart attack,sudden squeezing pain,INCLUDE,include,1.0,182,
women,"[Event: dizziness, nausea, sweating, weakness, and faintness along with chest pain]",ARE_MORE_LIKELY_THAN_MEN_TO_EXPERIENCE,are more likely than men to experience,1.0,8,
women,many breast lumps,FIND,find,1.0,52,
women,"[Event: breasts, skin, and testicles]",EXAMINE,examine,1.0,52,
women,pain in the lower abdomen,HAVE_SYMPTOMS,have symptoms,1.0,146,
women,infertility,EXPERIENCE_LONG-TERM_COMPLICATIONS,experience long-term complications,1.0,146,
women,[Event: possible symptoms],DEVELOP,develop,1.0,146,
women,[Event: an area that feels different from the rest of the breast],MAY_FIND,may find,1.0,300,
women,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,303,
women,[Event: toxoplasmosis during pregnancy],CONTRACT,contract,1.0,334,
women,[Event: men],AT_GREATER_RISK_THAN,at greater risk than,1.0,376,
women,[Event: hair replacement surgery],CAN_SOMETIMES_TAKE_ADVANTAGE_OF,can sometimes take advantage of,1.0,397,
light box,"[Event: outdoor light, even on a cloudy day]",PROVIDE_MORE_LIGHT_THAN,provide more light than,1.0,244,
cardiologist,[Event: additional care during pregnancy],REFER_TO,refer to,1.0,164,
cardiologist,[Event: pregnancy for any possible complications related to the heart disorder],WILL_MONITOR_HEALTH_THROUGHOUT,will monitor health throughout,1.0,164,
medicines,poisoning,PREVENT,prevent,1.0,26,
appendicitis,abdominal pain,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,fever,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,nausea,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,vomiting,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,loss of appetite,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,diarrhea,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,[Event: rupture of the appendix],CAUSES,causes,1.0,266,
health history,diagnosis,HELP,help,1.0,325,
digestive system,kidneys,INCLUDES,includes,1.0,40,
digestive system,ureters,INCLUDES,includes,1.0,40,
digestive system,bladder,INCLUDES,includes,1.0,40,
digestive system,urethra,INCLUDES,includes,1.0,40,
digestive system,baby,AFFECTS,affects,1.0,115,
A blow to the knee,Torn ligament,CAUSES,causes,1.0,350,
kidneys,urinary tract,CONSIST_OF,consist of,1.0,124,
kidneys,chronic pyelonephritis,AVOID_OVERWORKING,avoid overworking,1.0,281,
kidneys,even major tears and injuries,ARE_ABLE_TO_HEAL_THEMSELVES,are able to heal themselves,1.0,282,
kidneys,[Event: urine production],PRODUCE,produce,1.0,308,
hepatitis B vaccine,hepatitis B,GET_VACCINATED_AGAINST,get vaccinated against,1.0,142,
firearm,risk,INCREASES,increases,1.0,31,
athlete,[Event: sports season],OCCUR,occur,1.0,349,
intravenous antibiotics,treatment,REQUIRE,require,1.0,385,
general anesthesia,intravenous fluids,REQUIRES,requires,1.0,396,
pregnancy,hormonal changes,CAUSE,cause,1.0,97,
life expectancy,80,APPROACHING,approaching,1.0,173,
pleural space,fluid,CONTAINS,contains,1.0,209,
hysteroscope,[Event: procedure to open a blocked fallopian tube],INSERTED_THROUGH,inserted through,1.0,155,
abnormal antibodies,cells in the blood or in blood vessels,INTERACT_WITH,interact with,1.0,330,
cough,dry,IS,is,1.0,87,
cough,productive,IS,is,1.0,87,
Burned,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Echinacea,upper respiratory infections,TREATS,treats,1.0,37,
Echinacea,immune-suppressing drugs,INTERFERES_WITH,interferes with,1.0,37,
menstrual cycle,irregular,CHANGES,changes,1.0,298,
streptococcal bacteria,Rheumatic fever,CAUSE,cause,1.0,127,
genes,proteins,DETERMINE,determine,1.0,10,
genes,size and shape of a woman's breasts,DETERMINE,determine,1.0,299,
sex partner,[Event: sexually transmitted disease treatment],TREAT,treat,1.0,289,
stiff neck,a symptom,IS,is,1.0,230,
hypothyroidism,diagnostic tests,CHECK_FOR_AN_UNDERLYING_DISORDER,check for an underlying disorder,1.0,296,
mild soap,bath,IS_USED_IN,is used in,1.0,70,
flu,acute bronchitis,CAUSES,causes,1.0,216,
flu,pneumonia,CAUSES,causes,1.0,216,
platelets,bleeding,FOR,for,1.0,202,
HDL,good,CHOLESTEROL,cholesterol,1.0,56,
area around the wound,"red, swollen, extremely painful",BECOMES,becomes,1.0,197,
burns,the most common injuries,ARE,are,1.0,32,
corticosteroids,Myasthenia gravis,PRESCRIBE,prescribe,1.0,238,
corticosteroids,scleritis,TREATS,treats,1.0,373,
coronary artery,atherosclerosis,IS_BLOCKED_BY,is blocked by,1.0,181,
total fat,diet,MODERATE_IN,moderate in,1.0,15,
purpura,itchy skin rash,HAS_SYMPTOM,has symptom,1.0,123,
purpura,flat or raised spots,IS_CHARACTERIZED_BY,is characterized by,1.0,123,
purpura,sore throat,CAN_BE_PRECEDED_BY,can be preceded by,1.0,123,
encephalitis,measles,COMPLICATION_OF,complication of,1.0,129,
encephalitis,meningitis,ACCOMPANIED_BY,accompanied by,1.0,235,
encephalitis,coma and death,LEADS_TO,leads to,1.0,235,
bones,joints,INJURE,injure,1.0,349,
skin and blood tests,dermatitis,HELP_DETERMINE_THE_CAUSE_OF,help determine the cause of,1.0,383,
Actinic keratoses,cancerous,CAN_BECOME,can become,1.0,47,
saline solution,breast implants,CONTAINS,contains,1.0,394,
diabetic retinopathy,blurred vision,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,seeing spots,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,vision that alternates between being normal and being diminished,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,pain in the eyes,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,sudden loss of vision,MAY_INCLUDE,may include,1.0,377,
HDL cholesterol,heart,IS_GOOD_FOR_THE_HEART,is good for the heart,1.0,17,
Partial seizures,specific area of the brain,AFFECT,affect,1.0,231,
Patients,[Event: prolonged and difficult withdrawal],EXPERIENCE,experience,1.0,252,
heart valve disease,rheumatic fever,CAUSED_BY,caused by,1.0,164,
veins,heart,RETURN,return,1.0,41,
episiotomy,second stage of labor,MAY_BE_PERFORMED,may be performed,1.0,169,
episiotomy,irregular tearing of the vagina,USED_TO_AVOID,used to avoid,1.0,170,
episiotomy,damage to muscles or nerves,CAUSES,causes,1.0,270,
spots,skin problems,INCLUDE,include,1.0,84,
spots,puberty,BEGIN_TO_GROW,begin to grow,1.0,346,
oral contraceptives,hormonal changes,CAUSE,cause,1.0,97,
woman,[Event: orgasm],REACHES,reaches,1.0,141,
woman,[Event: embryo donation procedure],UNDERGOES,undergoes,1.0,156,
woman,[Event: gestational carrier],CONSENTS_TO_HAVE_A_FERTILIZED_EGG_IMPLANTED_INTO_HER_UTERUS,consents to have a fertilized egg implanted into her uterus,1.0,157,
woman,[Event: gestational carrier],AGREES_TO_TURN_THE_BABY_OVER_TO_THE_COUPLE_UPON_DELIVERY,agrees to turn the baby over to the couple upon delivery,1.0,157,
woman,[Event: ovarian cancer],DEVELOP,develop,1.0,304,
these factors,[Event: eating specific foods],CAN_TRIGGER_SYMPTOMS_IN_SOME_PEOPLE_WHO_HAVE_THE_DISORDER,can trigger symptoms in some people who have the disorder,1.0,263,
TMD,jaw muscles,AFFECTS,affects,1.0,360,
TMD,temporomandibular joints,AFFECTS,affects,1.0,360,
high end,144 beats per minute,IS,is,1.0,21,
low end,90 beats per minute,IS,is,1.0,21,
liver enzymes,blood,MEASURE,measure,1.0,107,
liver enzymes,blood,ELEVATED_LEVELS_OF,elevated levels of,1.0,118,
cognitive-behavioral therapy,mainstream medical practice,HAS_BECOME_AN_ACCEPTED_PART_OF_MAINSTREAM_MEDICAL_PRACTICE,has become an accepted part of mainstream medical practice,1.0,39,
memory exercises,keep your memory sharp,HELP,help,1.0,6,
a large pulmonary embolism,[Event: death usually occurs within minutes],CAUSES_THE_CIRCULATORY_SYSTEM_TO_STOP_FUNCTIONING,causes the circulatory system to stop functioning,1.0,199,
artery,wound,SUPPLIES_BLOOD_TO,supplies blood to,1.0,61,
artery,atherosclerosis,BECOMES_NARROWED,becomes narrowed,1.0,224,
phototherapy,morning or early evening,IS_DONE_IN,is done in,1.0,244,
LDL,bad,CHOLESTEROL,cholesterol,1.0,56,
Kidney beans (red),[Event: high protein content],HAS,has,1.0,16,
miscarriage,inevitable,IS,is,1.0,165,
fallopian tube,uterus,CONNECTS_TO,connects to,1.0,42,
fallopian tube,life-threatening,CAN_CAUSE_THE_TUBE_TO_BURST,can cause the tube to burst,1.0,166,
crawling,child,GIVES_OPPORTUNITY_TO_EXPLORE,gives opportunity to explore,1.0,105,
pituitary gland,tumors,DEVELOPS,develops,1.0,311,
multiple miscarriages,infertility,CAUSES,causes,1.0,157,
dysgraphia,the inability to write words on a page,IS_CHARACTERIZED_BY,is characterized by,1.0,120,
central nervous system tumors,precocious puberty,RESULT_FROM,result from,1.0,133,
rivastigmine,Alzheimer's disease,TREATS,treats,1.0,233,
too-narrow eustachian tube,chronic otitis media with effusion,IS_A_CAUSE_OF,is a cause of,1.0,121,
common cold virus,coronavirus family,BELONG_TO,belong to,1.0,222,
falls,fatal,CAN_BE_FATAL,can be fatal,1.0,29,
liposuction,excess fat and tissue in the breasts,USES,uses,1.0,395,
liposuction,outpatient procedure,PERFORMED,performed,1.0,396,
immune system,[Event: antibodies],PRODUCES,produces,1.0,327,
immune system,[Event: muscle tissues],ATTACKS,attacks,1.0,327,
Appendicitis,Abdominal pain in children,COULD_HAVE,could have,1.0,101,
urethra,urine,CARRIES,carries,1.0,293,
urethra,urine,ELIMINATES,eliminates,1.0,308,
urethra,[Event: urination],ELIMINATES,eliminates,1.0,308,
urethra,[Event: intercourse or exposure to chemical irritants],BECOME_INFLAMED_DURING,become inflamed during,1.0,309,
personality disorder,odd or eccentric behavior,CHARACTERIZED_BY,characterized by,1.0,246,
personality disorder,[Event: adolescence or early adulthood],USUALLY_FIRST_APPEARS_IN,usually first appears in,1.0,246,
personality disorder,adolescence or early adulthood,FIRST_APPEARS_IN,first appears in,1.0,246,
Psychotic Disorders,delusions and hallucinations,ARE_CHARACTERIZED_BY,are characterized by,1.0,248,
acrylic resin,in thin layers,APPLIED_TO_THE_TOOTH,applied to the tooth,1.0,400,
CT scan,thickness of the pericardium,EVALUATES,evaluates,1.0,195,
CT scan,biopsy surgery,PERFORMS,performs,1.0,215,
CT scan,the inflammation and the severity of the sinusitis,CAN_HELP_DETERMINE_THE_EXTENT_OF,can help determine the extent of,1.0,217,
ERCP,blockage,TO_OPEN_BLOCKAGE,to open blockage,1.0,277,
secondhand smoke,deaths from heart disease,CAUSES,causes,1.0,12,
pain,main symptom,IS,is,1.0,197,
pain,forearm,OCCURS,occurs,1.0,237,
galantamine,Alzheimer's disease,TREATS,treats,1.0,233,
salt intake reduction,blood pressure,REDUCE,reduce,1.0,167,
Folic acid deficiency anemia,symptoms,TREATS,treats,1.0,201,
Alzheimer's disease,areas of the brain responsible for intellect and memory,AFFECTS,affects,1.0,232,
Patient,[Event: alternative therapy],CONSIDERING_TRYING,considering trying,1.0,35,
Patient,[Event: alternative therapy],USING,using,1.0,35,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,57,
Patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,329,
Patient,[Event: clinical trial],PARTICIPATE,participate,1.0,331,
Patient,[Event: clinical consultation],SEE_A_DOCTOR_IMMEDIATELY,See a doctor immediately,1.0,77,
Patient,[Event: medical examination],PARTICIPATE_IN,participate in,1.0,77,
Patient,[Event: feeling faint and fainting],EXPERIENCES,experiences,1.0,80,
Patient,[Event: clinical trial for High Blood Pressure],PARTICIPATES_IN,participates in,1.0,80,
Patient,[Event: increased thirst and frequent urination],EXPERIENCE,experience,1.0,318,
Patient,"[Event: elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis]",EXPERIENCE,experience,1.0,318,
medications that slow the heart's electrical impulses,arrhythmias,TREATS,treats,1.0,188,
condom,sex,USE,use,1.0,142,
needle,abdomen,INSERTED_THROUGH,inserted through,1.0,160,
needle,excess fluid,REMOVES,removes,1.0,359,
AED,abnormal rhythm,TREATS,treats,1.0,60,
AED,cardiopulmonary resuscitation (CPR),IS_EASIER_TO_USE_AND_MORE_EFFECTIVE_THAN,is easier to use and more effective than,1.0,60,
AED,to determine if a shock is needed,CHECKS_THE_PERSON'S_HEART_RHYTHM,checks the person's heart rhythm,1.0,60,
AED,[Event: The AED will not administer a shock unless the person needs it],ADMINISTERS_A_SHOCK,administers a shock,1.0,60,
provastatin,high cholesterol,TREATS,treats,1.0,180,
saliva,tooth,COATS,coats,1.0,67,
saliva,small glands,PRODUCED_IN,produced in,1.0,255,
solution,vein,INJECTS,injects,1.0,198,
bladder muscles,bladder,ENLARGE,enlarge,1.0,291,
bladder muscles,[Event: urine past the blockage],ARE_NO_LONGER_ABLE_TO_FORCE,are no longer able to force,1.0,291,
friend,[Event: losing weight],PARTICIPATES_IN,participates in,1.0,187,
friend,[Event: exercising more],PARTICIPATES_IN,participates in,1.0,187,
friend,[Event: blood pressure measured],HAS,has,1.0,187,
bronchiolitis,measles,COMPLICATION_OF,complication of,1.0,129,
psychiatrist,[Event: bipolar disorder based on health history and description of feelings and behavior],CAN_DIAGNOSE,can diagnose,1.0,243,
diet,health,ELIMINATE,eliminate,1.0,23,
diet,doctor,PRESCRIBED,prescribed,1.0,190,
progestin,estrogen,RELEASES,releases,1.0,144,
stimulants,methylphenidate,ARE,are,1.0,252,
HPV,present,DETERMINE,determine,1.0,307,
light,high-watt bulbs,USE,use,1.0,74,
light,hydrocele,PASSES_THROUGH,passes through,1.0,290,
light,hematoccele,DOES_NOT_PASS_THROUGH,does not pass through,1.0,290,
light,varicocele,DOES_NOT_PASS_THROUGH,does not pass through,1.0,290,
light,retina,FOCUSES,focuses,1.0,369,
Lentils,[Event: high protein content],HAS,has,1.0,16,
ventricular septal defect,congestive heart failure,CAUSE,cause,1.0,110,
Flea bites,"small, inflamed, itchy spots",PRODUCE,produce,1.0,48,
tumors,[Event: around nerves throughout the body during adolescence],BEGIN_TO_GROW,begin to grow,1.0,346,
tumors,[Event: cells that have spread from other parts of the body],RESULT_FROM,result from,1.0,356,
Epilepsy,seizures,CAUSES,causes,1.0,231,
surgeon,[Event: incision in breastbone],MAKES,makes,1.0,220,
surgeon,[Event: removing plaque from the artery wall],SCRAPE,scrape,1.0,226,
surgeon,[Event: incisions along the natural folds of the lids],MAKES,makes,1.0,391,
surgeon,[Event: incisions with fine absorbable stitches],CLOSES,closes,1.0,391,
surgeon,incision,MAKES,makes,1.0,392,
surgeon,[Event: chin implantation],PERFORMS,performs,1.0,392,
surgeon,[Event: jaw implant surgery],INSERTS,inserts,1.0,392,
surgeon,[Event: insert the implant],DECIDE,decide,1.0,394,
surgeon,[Event: small incision in the skin],MAKES,makes,1.0,396,
surgeon,[Event: cannula under the skin],INSERTS,inserts,1.0,396,
Retinol,severe acne,PRESCRIBED_TO_TREAT,prescribed to treat,1.0,393,
Retinol,skin for chemical peel,USED_TO_PRETREAT,used to pretreat,1.0,393,
Anxiety,ANXIETY,YOU_MAY_HAVE,You may have,1.0,77,
hospitals,people who are acutely ill,ARE_BETTER_EQUIPPED_TO_TREAT,are better equipped to treat,1.0,174,
LGSIL,classify,EVALUATE,evaluate,1.0,307,
blood transfusion,low blood level,TREATS,treats,1.0,202,
severe twist of the knee,Torn cartilage,LEADS_TO,leads to,1.0,350,
antianxiety medications,alcohol,INTERACT_WITH,interact with,1.0,251,
infection,Rheumatic fever,LEAD_TO,lead to,1.0,127,
infection,symptoms,PRODUCE,produce,1.0,149,
infection,slow wound healing,CAUSES,causes,1.0,302,
infection,[Event: chronic urethritis],CAUSE,cause,1.0,309,
infection,hearing loss,CAUSE,cause,1.0,367,
infection,sexual contact,IS_TRANSMITTED_BY,is transmitted by,1.0,382,
colonoscopy,people at risk of having polyps,IS_RECOMMENDED_FOR,is recommended for,1.0,267,
Mitral Stenosis,Healthy mitral valve,IS_CAUSED_BY,is caused by,1.0,191,
illness,sleep,MAY_BE_DISTURBING,may be disturbing,1.0,98,
fetus,nutrients,RECEIVES,receives,1.0,115,
fetus,[Event: miscarriage],HAS_DIED,has died,1.0,165,
fetus,[Event: stunted development],SUFFER,suffer,1.0,168,
Bruises,an injury breaks small blood vessels under the skin,OCCUR_WHEN,occur when,1.0,66,
Bruises,blood seeping into the tissues,ARE_CAUSED_BY,are caused by,1.0,66,
Bruises,10 to 14 days,USUALLY_DISAPPEAR_WITHOUT_TREATMENT_AFTER,usually disappear without treatment after,1.0,66,
colostomy,diverticulitis,TREATS,treats,1.0,268,
colostomy,ulcerative colitis,TREATS,treats,1.0,268,
colostomy,cancer of the large intestine (colon),TREATS,treats,1.0,268,
Autism,1 in every 500 people,AFFECTS,affects,1.0,250,
tongue,[Event: chewing],MOVES_FOOD_AROUND,moves food around,1.0,255,
tongue,[Event: forming a bolus],MOLDS_FOOD_INTO_A_BOLUS,molds food into a bolus,1.0,255,
tongue,[Event: after eating spicy food],"IS_DARK_RED,_SMOOTH_AND_SORE","is dark red, smooth and sore",1.0,257,
skateboard,injuries,CAUSES,causes,1.0,29,
PSA Test,protein called PSA,MEASURES,measures,1.0,57,
PSA Test,recurrence of prostate cancer,USED_TO_DETECT,used to detect,1.0,57,
long-term exposure to sunlight,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
tobacco smoke,[Event: laryngitis],CAUSES,causes,1.0,218,
PSA test,men,IS_RECOMMENDED_FOR,is recommended for,1.0,53,
croup,measles,COMPLICATION_OF,complication of,1.0,129,
arm,tingling or weakness,BECOME_AWARE_OF_NUMBNESS,become aware of numbness,1.0,361,
physical therapy,surgery,WILL_BE_STARTED_AFTER,will be started after,1.0,358,
diets,health,HARM,harm,1.0,23,
brain cells,[Event: electrical signals],SEND,send,1.0,231,
brain cells,[Event: seizures],BECOME_OVERWHELMED,become overwhelmed,1.0,231,
oral medications,reaction,LESS_LIKELY_TO_CAUSE,less likely to cause,1.0,324,
Klinefelter syndrome,a fetus using chromosome analysis,CAN_BE_DIAGNOSED_IN,can be diagnosed in,1.0,341,
male urethra,semen and urine,PROVIDES_OUTLET_FOR,provides outlet for,1.0,280,
outer ear,pinna,INCLUDES,includes,1.0,362,
black men,[Event: PSA test at age 45],SHOULD_START_HAVING,should start having,1.0,57,
famciclovir,genital herpes,PRESCRIBES,prescribes,1.0,148,
"Bread, whole wheat",[Event: low calorie content],HAS,has,1.0,16,
lubricating ointments,severe cases of dry eye,PRESCRIBE,prescribe,1.0,372,
sebum,oily substance,PRODUCES,produces,1.0,384,
Increasing Circulation,Exercising the leg,CAUSES,causes,1.0,72,
minoxidil,fine growth of downy hair,PRODUCES,produces,1.0,389,
person being examined,[Event: powerful magnet],PLACED,placed,1.0,44,
tuberculosis vaccine,bladder cancer,DELIVER,deliver,1.0,284,
health care professional,[Event: audiometry tests],PERFORM,perform,1.0,364,
pleura,lungs,SERVES_AS_A_COVER_FOR,serves as a cover for,1.0,209,
Spermicides,mild allergic reactions,TREATS,treats,1.0,143,
Spermicides,itching and redness,CAUSE,cause,1.0,143,
bones and nerves,you may have severe pain,ARE_INJURED,are injured,1.0,229,
BRCA1,risk of ovarian cancer,INCREASE,increase,1.0,304,
testosterone,muscle and bone mass,INCREASES,increases,1.0,134,
testosterone,male sex hormone,INCREASES,increases,1.0,134,
high cholesterol level,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
your body,[Event: sunlight],MAKES_SOME_VITAMIN_D_WHEN_YOU_EXPOSE_YOUR_SKIN_TO,makes some vitamin D when you expose your skin to,1.0,355,
low-impact aerobic exercises,reduce stress on joints,HELPS,helps,1.0,357,
child's doctor,[Event: to check illness],CALL,call,1.0,98,
lithotriptor,[Event: extracorporeal lithotripsy],IS_PLACED_AGAINST_THE_ABDOMEN,is placed against the abdomen,1.0,285,
BRCA2,risk of ovarian cancer,INCREASE,increase,1.0,304,
antiphospholipid antibody syndrome,people with autoimmune disorders,CAN_BE_PRESENT_IN,can be present in,1.0,330,
antiphospholipid antibody syndrome,[Event: people who do not have an autoimmune disease],CAN_OCCUR_IN,can occur in,1.0,330,
Pinched,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
tiny muscle fibers of the heart,unknown cause,ARE_DAMAGED,are damaged,1.0,194,
insomnia,drowsiness,CAUSES,causes,1.0,239,
insomnia,diminished energy,CAUSES,causes,1.0,239,
insomnia,poor concentration,CAUSES,causes,1.0,239,
insomnia,irritability,CAUSES,causes,1.0,239,
insomnia,greater risk of accidents,CAUSES,causes,1.0,239,
candy,children,CAN'T_HAVE,can't have,1.0,313,
family,[Event: a medical/educational autopsy],REQUIRES_PERMISSION_FOR,requires permission for,1.0,175,
Water,body distribute nutrients to cells,HELPS,helps,1.0,18,
Water,body temperature,REGULATE,regulate,1.0,18,
Water,waste,ELIMINATE,eliminate,1.0,18,
Pap smear,women,IS_RECOMMENDED_FOR,is recommended for,1.0,53,
Pap smear,cancer of the cervix,CHECK_FOR,check for,1.0,297,
cholera bacillus,contamination,RELATED_TO,related to,1.0,336,
cysts,noncancerous bone tumor,ARE_A_TYPE_OF,are a type of,1.0,356,
anticoagulant drugs,stroke in people with abnormal heart rhythms,CAN_HELP_REDUCE_THE_RISK_OF,can help reduce the risk of,1.0,227,
blood vessels,[Event: rupture in a blood vessel of the abdomen or brain],CAN_WEAKEN_AND_PRODUCE_AN_ANEURYSM_THAT_CAN,can weaken and produce an aneurysm that can,1.0,283,
experimental treatments,some women,MAY_BE_HELPFUL_FOR,may be helpful for,1.0,303,
terminally ill person,at home,CAN_REMAIN_MORE_INDEPENDENT,can remain more independent,1.0,174,
utering cancer,intermittent pain similar to menstrual pain,MAY_CAUSE,may cause,1.0,305,
keys,what the keys are for,FORGET,forget,1.0,6,
girls,[Event: puberty],START_TO_GO_THROUGH,start to go through,1.0,133,
Hearing aids,older people,FOR,for,1.0,365,
acetaminophen,severe liver damage,TREATS,treats,1.0,273,
acetaminophen,people who drink alcohol regularly,SHOULD_BE_AVOIDED_BY,should be avoided by,1.0,273,
researchers,[Event: synthetic blood substitutes],LOOK_FOR,look for,1.0,202,
researchers,[Event: ways to intervene],LOOKING,looking,1.0,315,
researchers,[Event: control or reverse diabetes],LOOKING,looking,1.0,315,
researchers,[Event: prevent abnormal immune response],LOOKING,looking,1.0,315,
Regular exercise,high blood pressure,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular exercise,heart disease,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular exercise,type 2 diabetes,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular exercise,osteoporosis,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular exercise,[Event: improve health],HELPS_YOU_CONDITION_YOUR_HEART_AND_LUNGS,helps you condition your heart and lungs,1.0,186,
arteries,oxygen-rich blood,CARRY,carry,1.0,177,
single women,[Event: embryo donation],USE,use,1.0,156,
night-lights,pathways between the bedrooms and the bathroom,PLACE,place,1.0,74,
sildenafil,erection problems,TREATS,treats,1.0,150,
immune-suppressing drugs,Myasthenia gravis,PRESCRIBE,prescribe,1.0,238,
immune-suppressing drugs,severe cases of scleritis,PRESCRIBED_FOR,prescribed for,1.0,373,
the veins,[Event: rupture],CAN_WIDEN_TO_THE_POINT_OF,can widen to the point of,1.0,259,
pancreatitis,ileus,CAUSE,cause,1.0,262,
iron,the body,IS_STORED_IN_THE_BODY_AND_USED_TO_PRODUCE_HEMOGLOBIN_IN_NEW_RED_BLOOD_CELLS,is stored in the body and used to produce hemoglobin in new red blood cells,1.0,200,
GASTROENTERITIS,mild case of disease,TREATS,treats,1.0,99,
ovaries,female's eggs,CONTAIN,contain,1.0,42,
instructions,medications,ABOUT,about,1.0,69,
colon cancer,ovarian cancer,CAUSE,cause,1.0,304,
virus,[Event: laryngitis],CAUSES,causes,1.0,218,
virus,"small, waxy-looking growths",PRODUCES,produces,1.0,382,
a mole,[Event: growing],SEEMS_TO_BE_GROWING,seems to be growing,1.0,386,
regional anesthesia,pain management during delivery of a baby,USED,used,1.0,396,
smokers,[Event: secondhand smoke],EXHALE,exhale,1.0,12,
Chickpeas (canned),[Event: high protein content],HAS,has,1.0,16,
antibiotics,Tularemia,TREATS,treats,1.0,13,
antibiotics,infections,TO_TREAT_INFECTIONS,to treat infections,1.0,277,
antibiotics,epididymitis,PRESCRIBE,prescribe,1.0,289,
antibiotics,infection,CLEARS_UP,clears up,1.0,352,
antibiotics,cellulitis,PRESCRIBE,prescribe,1.0,385,
iron supplement,anemia,PRESCRIBES,prescribes,1.0,163,
X-ray,vesicoureteral reflux,CHECK,check,1.0,125,
pain reliever,minor burn,GIVES,gives,1.0,62,
blood tests,levels of antibodies,DETERMINE,determine,1.0,265,
blood tests,condition,MONITOR_CONDITION_AND_WATCH_FOR_INFECTIONS,monitor condition and watch for infections,1.0,281,
blood tests,characteristic symptoms of lupus,WILL_ORDER,will order,1.0,326,
Vitamin B12 deficiency anemia,symptoms,TREATS,treats,1.0,201,
methadone,heroin,SUBSTITUTES,substitutes,1.0,254,
brain,central nervous system,COMPRISE,comprise,1.0,223,
brain,body's functions,REGULATES,regulates,1.0,223,
intercourse,[Event: chronic urethritis],CAUSE,cause,1.0,309,
airway,only partly blocked,MAY_BE,may be,1.0,59,
schizophrenia,thought abnormalities,INDICATE,indicate,1.0,249,
pressure inside the eyeball,optic nerve,INCREASES,increases,1.0,375,
chills,symptoms,INCLUDE,include,1.0,335,
your child,[Event: household cleaners and other chemicals],GAIN_ACCESS_TO,gain access to,1.0,26,
young child,1 inch of water,CAN_DROWN_IN,can drown in,1.0,33,
genetic testing,specific proteins,DETECTS,detects,1.0,348,
breast,bone tumors,CANCER_THAT_HAS_SPREAD_FROM,cancer that has spread from,1.0,356,
tummy time,muscle groups,EXERCISES,exercises,1.0,105,
Prostate cancer,cancer,IS_A_COMMON_FORM_OF,is a common form of,1.0,292,
blisters,[Event: inside the mouth],APPEAR,appear,1.0,131,
osteomas,noncancerous bone tumor,ARE_A_TYPE_OF,are a type of,1.0,356,
teeth,dental care,BRUSHING,brushing,1.0,204,
teeth,[Event: scaling],ARE_POLISHED_AFTER,are polished after,1.0,401,
teeth,decay or injury,ARE_LOST_FROM,are lost from,1.0,402,
teeth,because of overcrowding,ARE_IMPACTED,are impacted,1.0,402,
teeth,[Event: prevents them from emerging through the gum],MAY_BE_IMPACTED,may be impacted,1.0,402,
You,[Event: heart attack],HAVE,have,1.0,77,
You,[Event: a specific period of time],ARE_UNABLE_TO_RECALL,are unable to recall,1.0,82,
You,"[Event: blackouts, or memory loss]",HAVE_FORGOTTEN_THINGS_THAT_HAPPENED_WHEN_YOU_WERE_DRINKING_ALCOHOL,have forgotten things that happened when you were drinking alcohol,1.0,82,
geographic tongue,[Event: unknown cause],PRODUCES_A_MAPLIKE_APPEARANCE,produces a maplike appearance,1.0,257,
trientine,Wilson's disease,TREATS,treats,1.0,276,
cottonmouth,Southeast and South Central United States,FOUND_IN,found in,1.0,65,
cottonmouth,[Event: poisonous snakes],HAVE_A_TRIANGULAR-SHAPED_HEAD,have a triangular-shaped head,1.0,65,
blocking software,online sexual exploitation,TREATS,treats,1.0,30,
chalazion,blockage of the glands,CAUSED_BY,caused by,1.0,49,
stretching exercises,relieve pain and stiffness,HELPS,helps,1.0,357,
overusing the voice,[Event: laryngitis],CAUSES,causes,1.0,218,
heart rate,during orgasm,REACH_THEIR_HIGHEST_LEVELS,reach their highest levels,1.0,141,
