:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
[Event: stripping or sclerotherapy],[Event: stripping or sclerotherapy],Event,,,,,[Event: stripping or sclerotherapy],
[Event: wearing support stockings for about 6 weeks],[Event: wearing support stockings for about 6 weeks],Event,,,,,[Event: wearing support stockings for about 6 weeks],
[Event: predisposes you to deep vein thrombosis],[Event: predisposes you to deep vein thrombosis],Event,,,,,[Event: predisposes you to deep vein thrombosis],
[Event: death usually occurs within minutes],[Event: death usually occurs within minutes],Event,,,,,[Event: death usually occurs within minutes],
[Event: blockage of blood flow to the lungs],[Event: blockage of blood flow to the lungs],Event,,,,,[Event: blockage of blood flow to the lungs],
[Event: a large pulmonary embolism causes the circulatory system to stop functioning],[Event: a large pulmonary embolism causes the circulatory system to stop functioning],Event,,,,,[Event: a large pulmonary embolism causes the circulatory system to stop functioning],
[Event: the bone marrow produces fewer and smaller red blood cells],[Event: the bone marrow produces fewer and smaller red blood cells],Event,,,,,[Event: the bone marrow produces fewer and smaller red blood cells],
[Event: anemia develops],[Event: anemia develops],Event,,,,,[Event: anemia develops],
[Event: a shortage of iron in the body],[Event: a shortage of iron in the body],Event,,,,,[Event: a shortage of iron in the body],
[Event: blood donation],[Event: blood donation],Event,,,,,[Event: blood donation],
[Event: synthetic blood substitutes],[Event: synthetic blood substitutes],Event,,,,,[Event: synthetic blood substitutes],
[Event: see your doctor right away],[Event: see your doctor right away],Event,,,,,[Event: see your doctor right away],
[Event: blood tests and a bone marrow biopsy],[Event: blood tests and a bone marrow biopsy],Event,,,,,[Event: blood tests and a bone marrow biopsy],
[Event: symptoms become pronounced],[Event: symptoms become pronounced],Event,,,,,[Event: symptoms become pronounced],
[Event: disease occurs suddenly],[Event: disease occurs suddenly],Event,,,,,[Event: disease occurs suddenly],
[Event: unexplained swellings],[Event: unexplained swellings],Event,,,,,[Event: unexplained swellings],
[Event: early treatment],[Event: early treatment],Event,,,,,[Event: early treatment],
[Event: Hodgkin's disease],[Event: Hodgkin's disease],Event,,,,,[Event: Hodgkin's disease],
[Event: blood test],[Event: blood test],Event,,,,,[Event: blood test],
[Event: because of the lack of oxygen],[Event: because of the lack of oxygen],Event,,,,,[Event: because of the lack of oxygen],
[Event: after some normal breathing],[Event: after some normal breathing],Event,,,,,[Event: after some normal breathing],
[Event: breathing can cease for 20 seconds or more],[Event: breathing can cease for 20 seconds or more],Event,,,,,[Event: breathing can cease for 20 seconds or more],
[Event: the person's skin turns blue because of the lack of oxygen],[Event: the person's skin turns blue because of the lack of oxygen],Event,,,,,[Event: the person's skin turns blue because of the lack of oxygen],
[Event: the person may stir enough to take some normal breaths],[Event: the person may stir enough to take some normal breaths],Event,,,,,[Event: the person may stir enough to take some normal breaths],
"[Event: after some normal breathing, the person falls back asleep]","[Event: after some normal breathing, the person falls back asleep]",Event,,,,,"[Event: after some normal breathing, the person falls back asleep]",
[Event: no obvious reason],[Event: no obvious reason],Event,,,,,[Event: no obvious reason],
[Event: if you are hoarse for more than a week or have hoarseness that recurs],[Event: if you are hoarse for more than a week or have hoarseness that recurs],Event,,,,,[Event: if you are hoarse for more than a week or have hoarseness that recurs],
[Event: tumor is cancerous and allowed to grow],[Event: tumor is cancerous and allowed to grow],Event,,,,,[Event: tumor is cancerous and allowed to grow],
[Event: swallowing difficult],[Event: swallowing difficult],Event,,,,,[Event: swallowing difficult],
[Event: cancer may eventually spread to lymph nodes in the neck],[Event: cancer may eventually spread to lymph nodes in the neck],Event,,,,,[Event: cancer may eventually spread to lymph nodes in the neck],
[Event: obvious lump in the neck],[Event: obvious lump in the neck],Event,,,,,[Event: obvious lump in the neck],
[Event: having an attack while exercising],[Event: having an attack while exercising],Event,,,,,[Event: having an attack while exercising],
[Event: using inhaler immediately before exercising],[Event: using inhaler immediately before exercising],Event,,,,,[Event: using inhaler immediately before exercising],
[Event: asthma attack],[Event: asthma attack],Event,,,,,[Event: asthma attack],
[Event: warming up for at least 15 to 20 minutes before more vigorous exercise],[Event: warming up for at least 15 to 20 minutes before more vigorous exercise],Event,,,,,[Event: warming up for at least 15 to 20 minutes before more vigorous exercise],
[Event: lung diseases],[Event: lung diseases],Event,,,,,[Event: lung diseases],
[Event: instantly],[Event: instantly],Event,,,,,[Event: instantly],
[Event: 10-25 years],[Event: 10-25 years],Event,,,,,[Event: 10-25 years],
[Event: inhaling toxic gas],[Event: inhaling toxic gas],Event,,,,,[Event: inhaling toxic gas],
[Event: long-term exposure to asbestos],[Event: long-term exposure to asbestos],Event,,,,,[Event: long-term exposure to asbestos],
[Event: asbestosis],[Event: asbestosis],Event,,,,,[Event: asbestosis],
[Event: CT scan],[Event: CT scan],Event,,,,,[Event: CT scan],
[Event: phlegm or tissue samples],[Event: phlegm or tissue samples],Event,,,,,[Event: phlegm or tissue samples],
[Event: biopsy surgery],[Event: biopsy surgery],Event,,,,,[Event: biopsy surgery],
[Event: X-rays or a CT scan],[Event: X-rays or a CT scan],Event,,,,,[Event: X-rays or a CT scan],
[Event: keeping head elevated],[Event: keeping head elevated],Event,,,,,[Event: keeping head elevated],
[Event: avoiding damage to sinuses],[Event: avoiding damage to sinuses],Event,,,,,[Event: avoiding damage to sinuses],
[Event: laryngitis],[Event: laryngitis],Event,,,,,[Event: laryngitis],
[Event: incision in breastbone],[Event: incision in breastbone],Event,,,,,[Event: incision in breastbone],
[Event: heart-lung machine],[Event: heart-lung machine],Event,,,,,[Event: heart-lung machine],
[Event: opening chest],[Event: opening chest],Event,,,,,[Event: opening chest],
[Event: severing trachea and aorta],[Event: severing trachea and aorta],Event,,,,,[Event: severing trachea and aorta],
[Event: removing heart and lungs],[Event: removing heart and lungs],Event,,,,,[Event: removing heart and lungs],
[Event: recovery],[Event: recovery],Event,,,,,[Event: recovery],
[Event: couple of prescriptions],[Event: couple of prescriptions],Event,,,,,[Event: couple of prescriptions],
[Event: complete physical],[Event: complete physical],Event,,,,,[Event: complete physical],
[Event: too much bad cholesterol in my blood],[Event: too much bad cholesterol in my blood],Event,,,,,[Event: too much bad cholesterol in my blood],
[Event: high blood pressure was even higher],[Event: high blood pressure was even higher],Event,,,,,[Event: high blood pressure was even higher],
[Event: doctor wrote a couple of prescriptions],[Event: doctor wrote a couple of prescriptions],Event,,,,,[Event: doctor wrote a couple of prescriptions],
[Event: removing plaque from the artery wall],[Event: removing plaque from the artery wall],Event,,,,,[Event: removing plaque from the artery wall],
[Event: rehabilitation team],[Event: rehabilitation team],Event,,,,,[Event: rehabilitation team],
[Event: taking aspirin once a day],[Event: taking aspirin once a day],Event,,,,,[Event: taking aspirin once a day],
[Event: prescribing anticoagulant drugs],[Event: prescribing anticoagulant drugs],Event,,,,,[Event: prescribing anticoagulant drugs],
[Event: performing carotid endarterectomy],[Event: performing carotid endarterectomy],Event,,,,,[Event: performing carotid endarterectomy],
[Event: TIAs and stroke],[Event: TIAs and stroke],Event,,,,,[Event: TIAs and stroke],
[Event: stroke in people with abnormal heart rhythms],[Event: stroke in people with abnormal heart rhythms],Event,,,,,[Event: stroke in people with abnormal heart rhythms],
[Event: with diagnostic tests],[Event: with diagnostic tests],Event,,,,,[Event: with diagnostic tests],
[Event: epidural hemorrhage],[Event: epidural hemorrhage],Event,,,,,[Event: epidural hemorrhage],
[Event: hospital emergency department],[Event: hospital emergency department],Event,,,,,[Event: hospital emergency department],
[Event: bleeding in the brain],[Event: bleeding in the brain],Event,,,,,[Event: bleeding in the brain],
[Event: permanent brain damage or death],[Event: permanent brain damage or death],Event,,,,,[Event: permanent brain damage or death],
[Event: blow to the head within the past 24 hours],[Event: blow to the head within the past 24 hours],Event,,,,,[Event: blow to the head within the past 24 hours],
[Event: different parts of your spinal cord],[Event: different parts of your spinal cord],Event,,,,,[Event: different parts of your spinal cord],
[Event: to prevent further damage],[Event: to prevent further damage],Event,,,,,[Event: to prevent further damage],
[Event: the affected area becomes inflamed and swells],[Event: the affected area becomes inflamed and swells],Event,,,,,[Event: the affected area becomes inflamed and swells],
[Event: symptoms worsen gradually over a few hours to days],[Event: symptoms worsen gradually over a few hours to days],Event,,,,,[Event: symptoms worsen gradually over a few hours to days],
[Event: nearby bones and nerves are injured],[Event: nearby bones and nerves are injured],Event,,,,,[Event: nearby bones and nerves are injured],
[Event: you may have severe pain],[Event: you may have severe pain],Event,,,,,[Event: you may have severe pain],
[Event: to the nearest hospital emergency department],[Event: to the nearest hospital emergency department],Event,,,,,[Event: to the nearest hospital emergency department],
[Event: headache],[Event: headache],Event,,,,,[Event: headache],
[Event: a severe and persistent headache],[Event: a severe and persistent headache],Event,,,,,[Event: a severe and persistent headache],
[Event: seek medical attention],[Event: seek medical attention],Event,,,,,[Event: seek medical attention],
[Event: a blow to the head],[Event: a blow to the head],Event,,,,,[Event: a blow to the head],
[Event: electrical signals],[Event: electrical signals],Event,,,,,[Event: electrical signals],
"[Event: sudden, excessive electrical activity]","[Event: sudden, excessive electrical activity]",Event,,,,,"[Event: sudden, excessive electrical activity]",
[Event: improve early symptoms of Alzheimer's disease],[Event: improve early symptoms of Alzheimer's disease],Event,,,,,[Event: improve early symptoms of Alzheimer's disease],
[Event: decline of thinking skills and ability to perform daily activities],[Event: decline of thinking skills and ability to perform daily activities],Event,,,,,[Event: decline of thinking skills and ability to perform daily activities],
[Event: slowing the breakdown of acetylcholine],[Event: slowing the breakdown of acetylcholine],Event,,,,,[Event: slowing the breakdown of acetylcholine],
[Event: loss of memory and other mental functions],[Event: loss of memory and other mental functions],Event,,,,,[Event: loss of memory and other mental functions],
[Event: regulating the activity of glutamate],[Event: regulating the activity of glutamate],Event,,,,,[Event: regulating the activity of glutamate],
[Event: slowing down the decline of thinking skills and ability to perform daily activities],[Event: slowing down the decline of thinking skills and ability to perform daily activities],Event,,,,,[Event: slowing down the decline of thinking skills and ability to perform daily activities],
[Event: symptoms of encephalitis],[Event: symptoms of encephalitis],Event,,,,,[Event: symptoms of encephalitis],
[Event: coma and death],[Event: coma and death],Event,,,,,[Event: coma and death],
[Event: brain function is affected more],[Event: brain function is affected more],Event,,,,,[Event: brain function is affected more],
"[Event: confusion, odd behavior, irritability, or restlessness]","[Event: confusion, odd behavior, irritability, or restlessness]",Event,,,,,"[Event: confusion, odd behavior, irritability, or restlessness]",
[Event: protective eye patch],[Event: protective eye patch],Event,,,,,[Event: protective eye patch],
[Event: eye ointment or eyedrops],[Event: eye ointment or eyedrops],Event,,,,,[Event: eye ointment or eyedrops],
[Event: weakness in face improves],[Event: weakness in face improves],Event,,,,,[Event: weakness in face improves],
[Event: first signs of returning muscle function do not begin within 2 months],[Event: first signs of returning muscle function do not begin within 2 months],Event,,,,,[Event: first signs of returning muscle function do not begin within 2 months],
[Event: longer recovery],[Event: longer recovery],Event,,,,,[Event: longer recovery],
[Event: prescribe medication],[Event: prescribe medication],Event,,,,,[Event: prescribe medication],
[Event: surgery to remove thymus],[Event: surgery to remove thymus],Event,,,,,[Event: surgery to remove thymus],
[Event: infuse human immune globulin],[Event: infuse human immune globulin],Event,,,,,[Event: infuse human immune globulin],
[Event: acute episode],[Event: acute episode],Event,,,,,[Event: acute episode],
[Event: plasmapheresis],[Event: plasmapheresis],Event,,,,,[Event: plasmapheresis],
[Event: insufficient sleep or poor-quality sleep],[Event: insufficient sleep or poor-quality sleep],Event,,,,,[Event: insufficient sleep or poor-quality sleep],
"[Event: difficulty falling asleep, wake up often and cannot fall back asleep, or wake up too early in the morning]","[Event: difficulty falling asleep, wake up often and cannot fall back asleep, or wake up too early in the morning]",Event,,,,,"[Event: difficulty falling asleep, wake up often and cannot fall back asleep, or wake up too early in the morning]",
"[Event: drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents]","[Event: drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents]",Event,,,,,"[Event: drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents]",
[Event: insomnia can cause serious problems],[Event: insomnia can cause serious problems],Event,,,,,[Event: insomnia can cause serious problems],
[Event: agitation],[Event: agitation],Event,,,,,[Event: agitation],
[Event: losing interest in activities],[Event: losing interest in activities],Event,,,,,[Event: losing interest in activities],
[Event: fatigue],[Event: fatigue],Event,,,,,[Event: fatigue],
[Event: slowed speech and response time],[Event: slowed speech and response time],Event,,,,,[Event: slowed speech and response time],
[Event: indefinitely],[Event: indefinitely],Event,,,,,[Event: indefinitely],
[Event: vary in how they improve],[Event: vary in how they improve],Event,,,,,[Event: vary in how they improve],
[Event: by interfering with dopamine],[Event: by interfering with dopamine],Event,,,,,[Event: by interfering with dopamine],
[Event: reversal of psychosis],[Event: reversal of psychosis],Event,,,,,[Event: reversal of psychosis],
[Event: psychiatrist or other mental health professional],[Event: psychiatrist or other mental health professional],Event,,,,,[Event: psychiatrist or other mental health professional],
[Event: bipolar disorder based on health history and description of feelings and behavior],[Event: bipolar disorder based on health history and description of feelings and behavior],Event,,,,,[Event: bipolar disorder based on health history and description of feelings and behavior],
[Event: diagnosis of bipolar disorder],[Event: diagnosis of bipolar disorder],Event,,,,,[Event: diagnosis of bipolar disorder],
[Event: treatment of bipolar disorder],[Event: treatment of bipolar disorder],Event,,,,,[Event: treatment of bipolar disorder],
[Event: therapy carefully],[Event: therapy carefully],Event,,,,,[Event: therapy carefully],
[Event: daylight as much as possible],[Event: daylight as much as possible],Event,,,,,[Event: daylight as much as possible],
"[Event: outdoor light, even on a cloudy day]","[Event: outdoor light, even on a cloudy day]",Event,,,,,"[Event: outdoor light, even on a cloudy day]",
[Event: possible side effects],[Event: possible side effects],Event,,,,,[Event: possible side effects],
[Event: SAD],[Event: SAD],Event,,,,,[Event: SAD],
[Event: desensitization],[Event: desensitization],Event,,,,,[Event: desensitization],
[Event: antidepressant medication],[Event: antidepressant medication],Event,,,,,[Event: antidepressant medication],
[Event: adolescence or early adulthood],[Event: adolescence or early adulthood],Event,,,,,[Event: adolescence or early adulthood],
[Event: depression or anxiety treatment],[Event: depression or anxiety treatment],Event,,,,,[Event: depression or anxiety treatment],
[Event: distrust and feelings of persecution],[Event: distrust and feelings of persecution],Event,,,,,[Event: distrust and feelings of persecution],
[Event: driving],[Event: driving],Event,,,,,[Event: driving],
[Event: prescription drugs],[Event: prescription drugs],Event,,,,,[Event: prescription drugs],
[Event: nonmedical purposes],[Event: nonmedical purposes],Event,,,,,[Event: nonmedical purposes],
[Event: prolonged and difficult withdrawal],[Event: prolonged and difficult withdrawal],Event,,,,,[Event: prolonged and difficult withdrawal],
[Event: longer they are taken],[Event: longer they are taken],Event,,,,,[Event: longer they are taken],
[Event: more damaging their effects],[Event: more damaging their effects],Event,,,,,[Event: more damaging their effects],
[Event: rehabilitation program],[Event: rehabilitation program],Event,,,,,[Event: rehabilitation program],
[Event: group therapy],[Event: group therapy],Event,,,,,[Event: group therapy],
[Event: hospital or treatment center],[Event: hospital or treatment center],Event,,,,,[Event: hospital or treatment center],
[Event: detoxification],[Event: detoxification],Event,,,,,[Event: detoxification],
[Event: chewing],[Event: chewing],Event,,,,,[Event: chewing],
[Event: forming a bolus],[Event: forming a bolus],Event,,,,,[Event: forming a bolus],
[Event: swallowing],[Event: swallowing],Event,,,,,[Event: swallowing],
[Event: sore mouth],[Event: sore mouth],Event,,,,,[Event: sore mouth],
"[Event: dry, metallic taste]","[Event: dry, metallic taste]",Event,,,,,"[Event: dry, metallic taste]",
[Event: suddenly],[Event: suddenly],Event,,,,,[Event: suddenly],
[Event: symptoms develop suddenly],[Event: symptoms develop suddenly],Event,,,,,[Event: symptoms develop suddenly],
[Event: after eating spicy food],[Event: after eating spicy food],Event,,,,,[Event: after eating spicy food],
[Event: unknown cause],[Event: unknown cause],Event,,,,,[Event: unknown cause],
[Event: endoscopy],[Event: endoscopy],Event,,,,,[Event: endoscopy],
[Event: manometry],[Event: manometry],Event,,,,,[Event: manometry],
[Event: rupture],[Event: rupture],Event,,,,,[Event: rupture],
[Event: scarring of the liver],[Event: scarring of the liver],Event,,,,,[Event: scarring of the liver],
[Event: increased pressure in the portal vein],[Event: increased pressure in the portal vein],Event,,,,,[Event: increased pressure in the portal vein],
[Event: elevated blood pressure in the portal vein],[Event: elevated blood pressure in the portal vein],Event,,,,,[Event: elevated blood pressure in the portal vein],
[Event: cirrhosis],[Event: cirrhosis],Event,,,,,[Event: cirrhosis],
[Event: pyloric stenosis],[Event: pyloric stenosis],Event,,,,,[Event: pyloric stenosis],
[Event: projectile vomiting],[Event: projectile vomiting],Event,,,,,[Event: projectile vomiting],
[Event: signs and symptoms],[Event: signs and symptoms],Event,,,,,[Event: signs and symptoms],
[Event: abdominal cavity],[Event: abdominal cavity],Event,,,,,[Event: abdominal cavity],
[Event: developing ileus],[Event: developing ileus],Event,,,,,[Event: developing ileus],
[Event: abdominal surgery],[Event: abdominal surgery],Event,,,,,[Event: abdominal surgery],
[Event: severe infections],[Event: severe infections],Event,,,,,[Event: severe infections],
[Event: ileus],[Event: ileus],Event,,,,,[Event: ileus],
[Event: inflammation may be an immune system response to a viral or bacterial infection],[Event: inflammation may be an immune system response to a viral or bacterial infection],Event,,,,,[Event: inflammation may be an immune system response to a viral or bacterial infection],
[Event: eating specific foods],[Event: eating specific foods],Event,,,,,[Event: eating specific foods],
[Event: symptoms in some people who have the disorder],[Event: symptoms in some people who have the disorder],Event,,,,,[Event: symptoms in some people who have the disorder],
[Event: imaging procedures],[Event: imaging procedures],Event,,,,,[Event: imaging procedures],
[Event: endoscopic procedure],[Event: endoscopic procedure],Event,,,,,[Event: endoscopic procedure],
[Event: cancer or viral or bacterial infection],[Event: cancer or viral or bacterial infection],Event,,,,,[Event: cancer or viral or bacterial infection],
[Event: diagnosis of celiac disease],[Event: diagnosis of celiac disease],Event,,,,,[Event: diagnosis of celiac disease],
[Event: appendicitis],[Event: appendicitis],Event,,,,,[Event: appendicitis],
[Event: symptoms of appendicitis],[Event: symptoms of appendicitis],Event,,,,,[Event: symptoms of appendicitis],
[Event: rupture of the appendix],[Event: rupture of the appendix],Event,,,,,[Event: rupture of the appendix],
[Event: taking a laxative],[Event: taking a laxative],Event,,,,,[Event: taking a laxative],
[Event: diagnosis by doctor],[Event: diagnosis by doctor],Event,,,,,[Event: diagnosis by doctor],
[Event: diagnostic procedure called colonoscopy],[Event: diagnostic procedure called colonoscopy],Event,,,,,[Event: diagnostic procedure called colonoscopy],
[Event: cancerous if not removed],[Event: cancerous if not removed],Event,,,,,[Event: cancerous if not removed],
[Event: starting at age 40],[Event: starting at age 40],Event,,,,,[Event: starting at age 40],
[Event: polyps are not removed],[Event: polyps are not removed],Event,,,,,[Event: polyps are not removed],
[Event: polyps can become cancerous],[Event: polyps can become cancerous],Event,,,,,[Event: polyps can become cancerous],
[Event: colonoscopy is performed],[Event: colonoscopy is performed],Event,,,,,[Event: colonoscopy is performed],
[Event: people at risk of having polyps],[Event: people at risk of having polyps],Event,,,,,[Event: people at risk of having polyps],
[Event: stoma],[Event: stoma],Event,,,,,[Event: stoma],
[Event: rectal suppositories or ointments],[Event: rectal suppositories or ointments],Event,,,,,[Event: rectal suppositories or ointments],
[Event: blood clot],[Event: blood clot],Event,,,,,[Event: blood clot],
[Event: rubber band around base of hemorrhoid],[Event: rubber band around base of hemorrhoid],Event,,,,,[Event: rubber band around base of hemorrhoid],
[Event: tissue by freezing (cryosurgery)],[Event: tissue by freezing (cryosurgery)],Event,,,,,[Event: tissue by freezing (cryosurgery)],
[Event: chemical to shrink hemorrhoid],[Event: chemical to shrink hemorrhoid],Event,,,,,[Event: chemical to shrink hemorrhoid],
[Event: heat (infrared coagulation) to seal hemorrhoid],[Event: heat (infrared coagulation) to seal hemorrhoid],Event,,,,,[Event: heat (infrared coagulation) to seal hemorrhoid],
[Event: extreme pain],[Event: extreme pain],Event,,,,,[Event: extreme pain],
[Event: hemorrhoid withers and falls off],[Event: hemorrhoid withers and falls off],Event,,,,,[Event: hemorrhoid withers and falls off],
[Event: straining during a bowel movement],[Event: straining during a bowel movement],Event,,,,,[Event: straining during a bowel movement],
[Event: having a stroke],[Event: having a stroke],Event,,,,,[Event: having a stroke],
[Event: surgery of the anus or rectum],[Event: surgery of the anus or rectum],Event,,,,,[Event: surgery of the anus or rectum],
[Event: damage to sphincter],[Event: damage to sphincter],Event,,,,,[Event: damage to sphincter],
[Event: nutrients from food],[Event: nutrients from food],Event,,,,,[Event: nutrients from food],
[Event: vital functions],[Event: vital functions],Event,,,,,[Event: vital functions],
[Event: role in digestion],[Event: role in digestion],Event,,,,,[Event: role in digestion],
[Event: avoiding alcohol altogether],[Event: avoiding alcohol altogether],Event,,,,,[Event: avoiding alcohol altogether],
[Event: acetaminophen if they drink alcohol regularly],[Event: acetaminophen if they drink alcohol regularly],Event,,,,,[Event: acetaminophen if they drink alcohol regularly],
[Event: consuming more than two or three drinks a day],[Event: consuming more than two or three drinks a day],Event,,,,,[Event: consuming more than two or three drinks a day],
[Event: liver damage and liver failure],[Event: liver damage and liver failure],Event,,,,,[Event: liver damage and liver failure],
[Event: hepatitis C virus infection],[Event: hepatitis C virus infection],Event,,,,,[Event: hepatitis C virus infection],
[Event: inflammation of the liver],[Event: inflammation of the liver],Event,,,,,[Event: inflammation of the liver],
[Event: chronic hepatitis C],[Event: chronic hepatitis C],Event,,,,,[Event: chronic hepatitis C],
[Event: liver enzyme levels],[Event: liver enzyme levels],Event,,,,,[Event: liver enzyme levels],
[Event: liver enzymes],[Event: liver enzymes],Event,,,,,[Event: liver enzymes],
[Event: acute attack of jaundice],[Event: acute attack of jaundice],Event,,,,,[Event: acute attack of jaundice],
[Event: chronic hepatitis],[Event: chronic hepatitis],Event,,,,,[Event: chronic hepatitis],
[Event: abnormal liver function tests],[Event: abnormal liver function tests],Event,,,,,[Event: abnormal liver function tests],
[Event: testing],[Event: testing],Event,,,,,[Event: testing],
[Event: liver transplant],[Event: liver transplant],Event,,,,,[Event: liver transplant],
[Event: blockage in common bile duct is opened],[Event: blockage in common bile duct is opened],Event,,,,,[Event: blockage in common bile duct is opened],
[Event: liver starts to fail],[Event: liver starts to fail],Event,,,,,[Event: liver starts to fail],
[Event: doctor may recommend a liver transplant],[Event: doctor may recommend a liver transplant],Event,,,,,[Event: doctor may recommend a liver transplant],
[Event: chemotherapy],[Event: chemotherapy],Event,,,,,[Event: chemotherapy],
[Event: cancer spread from the gallbladder],[Event: cancer spread from the gallbladder],Event,,,,,[Event: cancer spread from the gallbladder],
[Event: treatment decision],[Event: treatment decision],Event,,,,,[Event: treatment decision],
[Event: other possible causes],[Event: other possible causes],Event,,,,,[Event: other possible causes],
[Event: cancer progresses],[Event: cancer progresses],Event,,,,,[Event: cancer progresses],
[Event: cancer affects body],[Event: cancer affects body],Event,,,,,[Event: cancer affects body],
[Event: pain appears],[Event: pain appears],Event,,,,,[Event: pain appears],
"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]","[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",Event,,,,,"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",
[Event: surgery to remove it],[Event: surgery to remove it],Event,,,,,[Event: surgery to remove it],
[Event: kidney does not heal on its own after a period of bed rest],[Event: kidney does not heal on its own after a period of bed rest],Event,,,,,[Event: kidney does not heal on its own after a period of bed rest],
[Event: severe internal bleeding],[Event: severe internal bleeding],Event,,,,,[Event: severe internal bleeding],
[Event: hospitalization for monitoring],[Event: hospitalization for monitoring],Event,,,,,[Event: hospitalization for monitoring],
[Event: rupture in a blood vessel of the abdomen or brain],[Event: rupture in a blood vessel of the abdomen or brain],Event,,,,,[Event: rupture in a blood vessel of the abdomen or brain],
[Event: aneurysm formation],[Event: aneurysm formation],Event,,,,,[Event: aneurysm formation],
[Event: destroy kidney stone],[Event: destroy kidney stone],Event,,,,,[Event: destroy kidney stone],
[Event: extracorporeal lithotripsy],[Event: extracorporeal lithotripsy],Event,,,,,[Event: extracorporeal lithotripsy],
[Event: antibiotics],[Event: antibiotics],Event,,,,,[Event: antibiotics],
[Event: sexually transmitted disease treatment],[Event: sexually transmitted disease treatment],Event,,,,,[Event: sexually transmitted disease treatment],
[Event: clinical trial for pelvic inflammatory disease prevention],[Event: clinical trial for pelvic inflammatory disease prevention],Event,,,,,[Event: clinical trial for pelvic inflammatory disease prevention],
[Event: bacterial infection],[Event: bacterial infection],Event,,,,,[Event: bacterial infection],
[Event: treatment with antibiotics],[Event: treatment with antibiotics],Event,,,,,[Event: treatment with antibiotics],
[Event: sexually transmitted disease],[Event: sexually transmitted disease],Event,,,,,[Event: sexually transmitted disease],
[Event: treatment of sex partner and patient],[Event: treatment of sex partner and patient],Event,,,,,[Event: treatment of sex partner and patient],
[Event: biopsy],[Event: biopsy],Event,,,,,[Event: biopsy],
[Event: block the flow of urine],[Event: block the flow of urine],Event,,,,,[Event: block the flow of urine],
[Event: urine past the blockage],[Event: urine past the blockage],Event,,,,,[Event: urine past the blockage],
[Event: damage to the bladder mus],[Event: damage to the bladder mus],Event,,,,,[Event: damage to the bladder mus],
[Event: contractions of the bladder],[Event: contractions of the bladder],Event,,,,,[Event: contractions of the bladder],
[Event: frequent urge to urinate],[Event: frequent urge to urinate],Event,,,,,[Event: frequent urge to urinate],
[Event: new cases of prostate cancer],[Event: new cases of prostate cancer],Event,,,,,[Event: new cases of prostate cancer],
"[Event: more than 30,000 men die of the disease]","[Event: more than 30,000 men die of the disease]",Event,,,,,"[Event: more than 30,000 men die of the disease]",
[Event: risk of prostate cancer increases],[Event: risk of prostate cancer increases],Event,,,,,[Event: risk of prostate cancer increases],
[Event: African American men],[Event: African American men],Event,,,,,[Event: African American men],
[Event: phimosis may be a factor in cancer of the penis],[Event: phimosis may be a factor in cancer of the penis],Event,,,,,[Event: phimosis may be a factor in cancer of the penis],
[Event: circumcision (surgical removal of the foreskin)],[Event: circumcision (surgical removal of the foreskin)],Event,,,,,[Event: circumcision (surgical removal of the foreskin)],
[Event: persistent irritation and inflammation of the head of the penis],[Event: persistent irritation and inflammation of the head of the penis],Event,,,,,[Event: persistent irritation and inflammation of the head of the penis],
[Event: phimosis],[Event: phimosis],Event,,,,,[Event: phimosis],
[Event: urination and sexual activity],[Event: urination and sexual activity],Event,,,,,[Event: urination and sexual activity],
[Event: Pap smear],[Event: Pap smear],Event,,,,,[Event: Pap smear],
[Event: endometrial biopsy],[Event: endometrial biopsy],Event,,,,,[Event: endometrial biopsy],
[Event: anemia and blood or hormone problem identification],[Event: anemia and blood or hormone problem identification],Event,,,,,[Event: anemia and blood or hormone problem identification],
[Event: heavy bleeding],[Event: heavy bleeding],Event,,,,,[Event: heavy bleeding],
[Event: an area that feels different from the rest of the breast],[Event: an area that feels different from the rest of the breast],Event,,,,,[Event: an area that feels different from the rest of the breast],
[Event: in your breasts],[Event: in your breasts],Event,,,,,[Event: in your breasts],
[Event: breast lumps],[Event: breast lumps],Event,,,,,[Event: breast lumps],
[Event: noticing changes in the breasts],[Event: noticing changes in the breasts],Event,,,,,[Event: noticing changes in the breasts],
[Event: seeing a doctor],[Event: seeing a doctor],Event,,,,,[Event: seeing a doctor],
[Event: a lump early],[Event: a lump early],Event,,,,,[Event: a lump early],
[Event: mammogram as frequently as your doctor recommends],[Event: mammogram as frequently as your doctor recommends],Event,,,,,[Event: mammogram as frequently as your doctor recommends],
[Event: at an early stage],[Event: at an early stage],Event,,,,,[Event: at an early stage],
[Event: a tumor is detected at an early stage],[Event: a tumor is detected at an early stage],Event,,,,,[Event: a tumor is detected at an early stage],
[Event: treated before it has spread],[Event: treated before it has spread],Event,,,,,[Event: treated before it has spread],
[Event: you can expect a complete cure or many years of good health],[Event: you can expect a complete cure or many years of good health],Event,,,,,[Event: you can expect a complete cure or many years of good health],
